,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
377,0,-787.32,-78.67,-3509.46,20838.33,2.53,47.16,-6.4,18,1,0.06,8.38,-3.75,30.9,174.64,2,489.58087997312714
378,2,255.63,-133.52,-1401.39,12323.19,14.15,22.02,-5.5,21,1,1.7,9.96,-7.11,30.24,189.54,4,1784.4782863883927
379,0,-2030.37,-77.37,-2873.31,31602.24,2.54,57.1,-6.93,0,2,2.0,4.48,-3.36,27.51,18.76,5,1385.0153972628957
380,2,-1019.49,-68.17,-2648.22,36969.99,0.67,-35.98,-7.24,15,0,9.38,16.0,-5.41,45.21,121.52,3,1873.1400377128814
381,1,-34.59,-74.64,-2012.43,10332.99,2.09,119.64,-2.09,9,4,149.1,2.24,-2.01,36.27,72.3,5,-410.50718988635185
382,2,-894.99,-75.42,-3238.53,22277.58,1.65,75.34,-5.62,12,3,12.16,2.54,-2.62,25.32,297.48,5,737.6352786308926
383,2,574.98,-81.87,-2107.44,8213.07,0.17,121.32,-8.2,3,1,0.72,7.02,-2.94,35.1,162.54,7,416.823735838615
384,0,-1500.33,-106.54,-1802.58,32238.21,2.16,-29.1,-9.6,6,3,9.38,5.6,-9.79,29.46,159.56,6,1287.7476520455796
385,2,475.83,-95.49,-2090.55,22484.19,7.33,70.2,-12.69,6,4,10.14,1.68,-9.0,31.08,172.18,5,819.0154765118361
386,1,-934.38,-50.71,-2767.32,12226.95,5.8,-7.9,-5.79,15,1,3.42,29.38,-1.89,-0.54,173.96,3,2992.0981124002083
387,0,503.91,-79.1,-1262.04,-5595.81,1.81,22.9,-10.73,9,4,1.24,0.48,-4.37,27.93,248.34,2,-869.0161789012993
388,3,1099.8,-96.41,-2179.86,35449.74,0.85,66.9,-7.44,15,1,28.5,18.84,-4.53,24.78,170.86,4,892.1548914641719
389,0,-2619.06,-29.67,-1732.86,28794.6,5.84,71.16,-8.32,6,3,0.02,4.96,-6.63,39.0,193.26,2,785.5075313962661
390,3,-955.95,-62.85,-2149.32,21878.79,1.94,82.42,-9.73,9,3,2.82,8.44,-6.97,24.06,222.76,4,936.4344339519264
391,3,-2790.27,-97.23,-1746.03,43659.48,7.59,46.78,-7.91,24,0,2.18,0.78,-2.21,24.78,319.26,8,1813.3003113155298
392,1,-1048.08,-109.29,-3189.09,28650.78,0.16,105.84,-6.12,12,1,4.72,7.3,-3.21,28.47,47.76,5,499.1142702273735
393,3,1440.54,-105.9,-1855.53,9242.28,2.79,-76.52,-2.39,21,4,2.18,3.52,0.31,37.59,79.18,9,1201.1882145134698
394,1,-350.85,-100.47,-1410.42,33553.62,2.87,7.88,-5.33,12,4,0.72,7.02,-3.59,37.68,180.02,10,1200.796301560001
395,0,-24.78,-84.9,-1537.56,27093.42,3.3,77.18,-11.87,9,1,0.06,7.62,-5.84,28.05,262.46,5,162.35689576310529
396,0,-1316.16,-108.81,-3886.95,18974.55,3.54,79.26,-4.44,6,3,22.96,4.7,-7.75,34.53,196.1,5,1201.073269510047
397,3,-828.39,-120.93,-3555.78,16123.38,3.41,123.14,-5.46,18,1,1.56,1.6,-2.34,33.27,180.76,0,76.14482354430902
398,0,-121.35,-67.51,-4677.99,25442.61,4.79,28.14,-3.36,15,1,74.24,12.06,-3.17,36.27,169.18,4,1792.9627806426
399,0,-624.66,-74.98,-587.34,20499.12,8.18,35.2,-7.23,9,1,1.12,15.7,-5.06,31.56,107.94,1,945.378274580416
400,1,-1033.17,-70.24,-1809.72,27868.92,4.58,-16.72,-6.05,18,4,0.32,9.62,-6.6,37.59,193.4,2,821.027913389868
401,2,-1415.49,-91.75,128.73,30240.9,5.77,-159.48,-9.8,9,1,66.4,3.96,3.07,47.7,207.06,2,1915.841173673023
402,3,434.82,-112.14,-1152.39,33551.07,2.89,163.52,-4.01,18,3,0.02,9.18,-6.03,39.75,193.02,6,-388.22382696674356
403,0,-1517.64,-18.3,-1877.04,19884.75,2.01,50.48,-4.88,18,1,0.4,9.94,-5.42,86.79,254.62,1,-34.65701285397245
404,1,-651.0,-51.33,-1557.99,21847.41,1.09,25.86,-6.83,0,2,0.06,8.0,-7.46,32.88,289.06,5,1025.002145164068
405,0,-22.92,-75.13,-1109.61,21765.09,0.59,91.1,-12.51,12,2,4.32,5.66,-1.86,43.77,298.6,5,-728.5236165797678
406,1,-430.89,-45.6,-2081.73,1765.62,0.98,-14.3,-6.96,6,4,2.6,8.7,-5.52,41.28,113.22,2,737.246356173855
407,3,1657.86,-116.67,-2262.42,15869.7,1.17,88.4,-8.37,9,3,111.22,11.6,-0.59,71.73,238.9,3,243.83945144384847
408,1,27.75,-109.16,-3470.55,34287.42,1.98,42.44,-5.65,18,4,0.18,6.14,-5.58,36.63,119.04,6,630.3605115745843
409,2,-1399.23,-41.35,-2149.5,29433.96,2.78,67.8,-5.34,12,3,0.4,11.86,-2.61,-0.75,240.32,4,1173.5988541099694
410,3,-1629.39,-48.95,-915.06,-18581.85,8.5,81.98,-3.64,6,0,0.92,12.4,-7.47,33.9,167.94,4,2045.040304259045
411,2,901.32,-155.66,-2151.21,20711.07,0.94,158.06,-11.44,3,2,0.46,18.1,-9.74,10.26,106.58,4,436.9348395105394
412,2,-1139.43,-71.68,-2343.48,24571.5,6.53,60.44,-6.92,9,1,200.76,5.32,-3.16,36.09,184.82,4,1497.080868685871
413,2,139.05,-93.02,-1766.22,21531.09,8.45,116.38,-9.16,18,1,1.14,7.88,-7.68,28.83,173.58,5,630.3289940698605
414,1,-1537.08,-96.78,-2485.38,38215.41,3.39,134.46,-5.68,3,1,30.1,4.08,-6.43,42.6,235.42,4,638.0481640042944
415,0,66.87,-102.06,-1009.53,33959.31,6.69,0.08,-5.15,3,0,143.06,12.9,-4.51,32.28,185.44,5,1618.106786278069
416,1,-2036.76,-94.86,-601.02,11939.82,1.35,246.92,-7.64,0,4,1.58,12.74,-1.54,52.14,164.06,3,-541.8999021817933
417,1,-1829.7,-76.74,-2979.42,94314.15,0.9,30.16,-9.66,12,0,0.98,5.36,-1.39,27.42,200.42,3,1007.6590390241024
418,0,462.54,-64.19,-2248.23,3626.85,4.88,27.64,-5.27,9,1,2.76,15.3,-6.89,34.08,156.34,3,1086.6454409775847
419,3,-1277.61,-155.92,-2829.75,25661.01,4.52,96.3,-9.47,12,4,0.04,3.12,-11.19,43.5,234.88,6,1188.8615882685897
420,1,374.79,-75.67,-2349.84,18675.57,8.86,13.14,-5.82,15,3,2.02,6.42,0.95,29.76,171.82,2,990.035310105169
421,0,-1190.1,-86.13,-2748.99,13911.27,1.58,52.54,-9.86,12,0,16.78,12.06,-4.89,22.2,222.24,1,596.7637303752806
422,0,-891.39,-98.3,-2433.84,24426.12,2.49,157.68,-9.7,3,2,4.72,2.84,-3.47,21.69,112.1,5,-69.94513682309241
423,0,-633.18,-97.15,-2909.31,19765.53,6.65,67.24,-10.87,9,0,50.16,9.0,-6.78,28.98,247.8,6,1592.8849913087668
424,1,-1608.12,-52.89,-3476.64,18494.52,3.3,-1.1,-4.91,18,0,0.16,2.86,-9.1,19.05,162.22,3,1153.6833652622183
425,3,1077.0,-106.84,-3227.91,22277.52,3.69,121.24,-9.04,9,2,6.96,4.22,-6.83,35.13,180.48,4,473.37557562971665
426,3,-872.85,-107.01,-2869.29,8244.66,0.96,-73.54,-8.55,15,2,2.52,26.44,-4.04,40.74,74.02,5,3311.2151145485486
427,3,-1939.38,-53.11,-3009.51,26154.75,8.47,-47.1,-6.84,15,3,11.94,8.3,-4.97,26.13,102.52,6,3299.0320051483914
428,2,-276.21,-76.13,-2211.36,22281.36,7.46,69.84,-8.96,12,3,0.94,5.98,-4.45,37.17,192.08,2,816.332080831075
429,3,179.85,-70.25,-2623.68,26166.99,0.73,13.18,-8.21,15,0,0.02,6.6,-1.75,21.96,153.14,4,943.4955736170243
430,2,-578.94,-108.6,-1946.52,24374.16,13.27,80.3,-12.96,6,2,0.0,1.14,-4.61,36.15,141.02,2,1472.914089712646
431,0,-1070.58,-98.5,-1992.15,16163.49,3.46,57.8,-6.73,6,1,4.82,11.96,-5.55,14.16,-110.44,4,1037.1252230622142
432,1,-2695.41,-140.16,-1849.47,28882.53,3.44,114.64,-5.05,9,1,3.78,7.44,-1.34,13.44,205.26,2,627.8983934263631
433,2,-1376.31,-77.04,-869.34,24433.8,6.25,130.52,-10.97,6,3,83.28,11.44,-8.17,14.4,159.58,4,877.7086875579294
434,3,-619.92,-114.03,-2601.81,26860.71,4.13,46.62,-7.8,3,3,0.08,16.34,-2.18,25.38,149.14,4,2381.311077073373
435,2,-856.38,-100.13,-1806.87,41100.66,4.71,92.6,-6.56,18,0,151.62,16.88,-0.99,13.2,71.52,6,1429.5593688821489
436,0,-1477.41,-97.9,-3683.7,3677.49,1.63,-83.38,-7.33,15,3,0.0,7.56,-11.72,31.32,167.12,7,2132.2806797306557
437,2,-1594.2,-41.3,-855.87,51830.25,0.68,84.32,-8.45,12,3,0.04,10.64,-4.62,18.09,256.28,6,520.2772352830596
438,0,21.78,-163.6,-2180.37,40434.93,3.26,44.38,0.63,9,3,5.54,6.22,-3.81,42.63,167.6,1,-71.74535815587842
439,0,-406.74,-102.77,-1144.32,18085.8,0.75,-4.14,-5.93,6,3,408.84,7.66,-4.76,29.04,124.98,4,295.92511943664795
440,0,533.37,-56.35,-1603.8,18659.13,4.62,116.06,-5.55,12,1,0.42,4.24,-1.06,41.01,205.48,7,-172.08699203580102
441,2,-478.29,-90.97,-1860.21,29295.96,5.65,45.1,-2.56,15,2,0.66,1.26,-4.0,50.07,166.32,6,788.2661735449583
442,0,-953.25,-127.38,-2966.13,17680.2,0.73,123.68,-6.76,15,2,0.2,11.66,-2.34,33.96,288.6,4,115.68966946561136
443,2,-1334.97,-96.47,-2699.22,9153.66,7.03,42.86,-8.95,12,2,8.3,16.86,-0.18,28.47,158.02,3,2358.5839520352974
444,0,-737.91,-128.94,-4214.31,22686.18,6.62,106.66,-14.41,15,2,80.9,7.08,-6.04,7.29,171.14,2,816.709886826357
445,2,37.62,-104.69,-2810.58,24533.82,16.57,61.66,-9.29,21,4,0.8,8.42,-2.46,34.44,-54.48,1,1769.5270238450164
446,3,-754.5,-130.15,-3150.15,2539.17,4.33,-12.14,-11.14,15,4,0.1,16.54,-8.08,20.04,189.96,5,2592.523205656962
447,2,-1311.12,-107.32,-3611.58,6998.64,7.35,71.8,-10.57,3,0,0.02,6.86,-9.28,36.39,182.24,4,2401.4205304893194
448,3,1494.33,-117.08,405.84,10542.33,7.27,126.1,-8.59,18,3,5.56,2.74,-3.25,21.45,155.92,5,-935.4550737609491
449,0,-1397.55,-145.08,-1214.28,19795.05,2.52,81.38,-5.92,12,2,0.0,5.38,-5.59,32.25,290.42,4,-164.49724880520534
450,3,-1434.93,-90.6,-1696.02,17147.25,3.93,134.78,-6.28,15,2,0.64,15.14,-7.92,-3.33,196.98,4,992.5456247628113
451,0,-1667.55,-88.19,-3499.41,22844.28,0.87,123.68,-11.34,9,4,0.62,1.4,-5.28,41.55,134.08,3,-150.25802425295046
452,3,-1273.89,-75.41,-3215.25,5070.0,7.4,35.48,-7.61,12,1,0.48,18.62,-0.27,25.5,235.5,5,3284.13196421472
453,0,-767.52,-80.52,-3000.93,21834.24,2.87,28.04,-2.35,9,1,4.96,5.4,-12.28,32.13,233.72,5,994.8903114298178
454,2,-342.3,-112.62,-1169.46,30258.57,1.86,96.0,-3.84,9,0,0.36,9.54,-4.9,35.58,173.22,5,420.85626761892195
455,0,124.14,-93.34,-1759.8,15169.62,8.0,13.44,-11.92,9,3,1.12,3.42,-4.85,9.18,134.36,3,650.938977966925
456,3,-1601.67,-110.65,-2438.4,-7112.52,1.68,64.76,-4.82,30,2,0.56,4.4,-7.55,23.61,259.4,4,155.6612261573605
457,2,-1592.19,-70.54,-3508.98,22599.0,7.86,4.62,-5.13,12,3,72.3,12.48,-5.28,19.32,189.2,4,2859.9492196259007
458,2,-1207.92,-108.21,-3890.43,18385.86,4.29,48.6,-7.3,18,0,40.12,5.18,-2.3,35.55,190.0,6,1775.4725390392898
459,2,-2208.72,-74.55,-1966.53,29115.69,2.78,134.98,-8.37,9,1,63.98,20.62,-3.35,25.38,251.64,3,1519.8448524475436
460,3,-503.52,-79.41,-1914.96,16668.84,0.48,118.5,-5.96,6,2,49.44,5.6,-7.94,28.26,130.32,4,242.08136682580334
461,1,-1572.18,-71.72,-2834.13,2295.18,0.86,59.14,-7.28,12,4,0.0,8.26,-1.97,35.07,188.12,7,1134.8443504586614
462,0,-1207.83,-140.14,-2851.41,21919.92,2.91,76.52,-8.25,12,0,0.04,1.62,-8.36,9.63,169.54,2,35.89470356114532
463,2,935.46,-131.32,-2699.82,22300.35,1.99,60.42,-7.06,15,4,0.06,6.12,-3.89,29.13,200.84,4,104.90718421953761
464,2,-1597.98,-104.8,-3312.42,-1178.22,4.14,74.66,-6.97,18,2,48.62,12.02,-7.73,35.37,199.84,3,1396.3796410932293
465,0,-529.59,-145.06,-2388.66,24186.84,1.26,113.34,-7.17,9,4,2.0,7.16,-4.64,19.56,192.52,0,-720.5082534978335
466,0,-898.11,-89.15,-4054.11,26099.04,6.23,57.24,-7.68,15,3,0.0,3.6,0.48,28.41,168.84,4,1126.578793089184
467,1,-1248.12,-121.08,-2577.36,42401.58,4.73,18.26,-7.69,15,4,12.12,17.54,-5.62,30.33,91.62,3,1711.0857915126064
468,1,-415.86,-88.15,-1194.51,25014.51,5.52,35.54,-2.51,12,1,16.2,3.44,-7.26,36.24,186.36,4,405.7558285417356
469,2,-1058.52,-10.28,-3853.32,32167.14,1.87,112.62,-6.54,9,1,6.2,12.76,-0.88,28.62,73.46,4,1535.057266464528
470,3,264.78,-125.65,-1455.09,27356.16,14.03,68.96,1.05,6,2,10.68,7.22,-7.0,14.85,127.58,5,2222.5629364091974
471,1,-1345.98,-103.95,-3023.28,8103.36,4.99,-0.9,-3.16,9,2,0.1,4.7,-4.71,37.35,168.06,3,1590.3472368334021
472,1,-256.56,-122.62,-2493.06,-4330.71,3.18,136.82,-10.78,15,2,775.9,18.48,-5.43,28.38,264.6,3,505.09088560386226
473,0,209.43,-103.19,-1918.89,25520.22,17.1,108.36,-6.4,18,1,0.66,7.02,-3.63,36.12,105.14,3,1098.9341883720988
474,1,-884.31,-130.23,-2754.33,12302.34,1.71,61.04,-6.45,15,3,11.0,8.12,-5.51,34.98,57.02,3,381.28909434629145
475,0,-299.91,-72.91,-980.76,20887.98,3.11,176.76,-6.91,9,0,10.72,4.96,-5.62,25.83,153.58,2,-1244.1418712459586
476,0,-388.11,-52.08,-1048.41,19257.06,0.93,100.3,-6.27,18,3,79.1,3.36,-3.67,66.42,234.48,3,-1425.2282288097435
477,0,-646.14,-138.68,-3572.97,17399.04,1.59,56.46,-7.59,6,4,0.04,2.7,-4.27,16.26,180.2,3,419.21773625685637
478,3,-2258.88,-63.09,-1762.08,22991.13,2.4,42.12,-6.28,12,2,0.06,13.96,-1.1,45.06,180.76,7,2206.1348606359516
479,3,170.67,-68.58,-1944.72,19447.59,0.8,-29.52,-11.21,27,4,0.22,4.98,3.03,33.09,244.34,2,-16.38617127841769
480,2,-673.5,-36.27,-2239.68,23672.82,4.41,97.56,-3.59,27,3,0.78,5.4,-4.92,1.2,198.08,6,123.83623950659398
481,1,-1841.61,-82.49,-1789.29,25523.01,6.92,2.18,-6.87,3,0,0.36,10.28,-5.96,35.4,273.04,3,2247.7085687431336
482,0,906.87,-87.42,-3680.73,30963.81,2.79,91.0,-9.45,3,1,7.66,8.76,-1.49,14.64,248.3,2,519.3184274158798
483,3,-1172.34,-126.96,-1572.6,-2642.07,4.99,-42.2,-6.96,18,2,0.02,5.02,-3.32,39.3,196.9,2,1295.7283947356989
484,1,-1873.8,-79.27,-3077.94,16157.58,16.32,34.16,-4.9,9,4,16.36,3.82,-3.6,23.91,229.58,3,2826.27656601503
485,0,-14.61,-109.52,-1146.42,20774.07,6.24,12.04,-6.11,18,0,9.94,7.84,-1.46,32.76,148.14,4,434.95234383349043
486,0,-2247.54,-95.65,-2196.75,19793.88,5.01,70.42,-7.4,6,2,0.28,5.78,0.26,30.45,216.62,4,1163.249232760944
487,1,-1236.3,-119.15,-1148.61,20325.15,1.84,52.2,-7.58,15,0,3.38,4.02,-0.47,41.28,166.82,6,277.46885885346023
488,1,-336.63,-23.92,-1695.96,13732.08,2.82,-0.14,-9.78,6,4,91.42,14.14,-2.07,63.96,85.94,2,1091.1443018782486
489,1,-859.65,-87.39,-2161.98,26544.3,1.4,94.36,-2.25,12,3,36.08,6.02,0.86,20.88,173.34,3,-74.07742977298665
490,1,-896.34,-59.32,-1049.28,23020.29,9.53,-2.52,-8.01,15,4,7.92,18.76,-3.16,39.33,183.08,3,1935.0594270721097
491,0,-154.86,-64.79,-2804.64,30562.41,3.5,63.52,-5.51,12,3,13.68,5.06,-8.98,29.31,181.5,6,468.85894576806913
492,3,752.88,-87.74,-1037.79,25461.72,12.14,75.4,-7.68,12,0,70.56,4.4,-0.81,30.6,107.14,4,1214.0841219245642
493,0,-2336.34,-149.63,-1575.57,33037.62,1.57,92.44,-12.31,9,1,57.04,2.78,-1.03,22.17,58.22,5,178.87321032069667
494,1,0.42,-73.57,-2461.5,25688.76,1.1,-19.4,-15.76,12,1,0.0,15.5,-3.84,21.6,72.78,5,1543.8542763382213
495,1,957.72,-169.68,-3283.83,16199.58,10.0,174.48,-5.33,12,1,1975.38,8.26,-1.41,21.69,16.64,2,448.2350307217846
496,0,-14.64,-64.07,-2254.74,13833.48,2.71,-43.84,-6.05,12,2,0.36,3.1,-2.17,30.9,149.28,0,139.79236655523164
497,2,-1599.66,-66.71,-2930.37,11898.21,2.18,84.5,-8.13,27,2,0.0,3.3,-9.73,13.32,164.14,4,60.10072374830895
498,0,-501.72,-73.39,-1441.77,14429.7,7.81,111.86,-8.44,15,4,0.66,11.04,1.57,18.24,178.6,6,570.0011537333039
499,1,-723.72,-68.17,-1991.49,25161.99,4.68,46.82,-5.62,9,2,75.7,30.86,-2.95,13.98,184.98,3,2411.1108712645964
500,3,823.92,-90.7,-1907.28,37992.54,2.55,118.52,-8.39,12,1,0.0,0.8,-10.21,19.62,161.54,2,-652.8123826606425
501,0,-102.57,-41.57,-1931.22,27481.68,1.42,1.96,-9.51,21,4,0.0,2.66,-8.1,30.27,240.64,7,-146.89212354121855
502,2,-510.57,-96.13,-2380.62,29076.99,1.75,140.48,-7.3,12,4,0.42,12.1,-5.7,33.33,173.32,3,152.3618975872746
503,3,-317.97,-48.68,-2210.34,39945.03,5.25,22.68,-6.89,9,3,13.26,20.62,-0.46,24.21,161.12,3,2382.7081749931504
504,0,258.27,-107.4,-919.26,15566.13,6.07,56.28,-8.5,12,0,12.78,4.9,-0.69,47.67,177.76,8,507.03278697464157
505,1,-247.02,-132.18,-1976.07,1288.41,1.49,6.46,-4.4,18,2,0.14,8.3,-4.08,31.8,179.4,2,120.42507493029143
506,0,-1565.94,-108.09,-1345.26,24808.17,1.78,113.58,-5.12,18,0,0.9,8.34,-4.05,26.34,121.84,6,-132.95132121108497
507,0,-137.88,-93.33,-2124.57,28743.69,3.45,62.22,-8.98,6,2,0.36,11.26,-1.0,76.5,182.34,2,510.7065033550441
508,0,-1033.86,-122.03,-1731.45,24764.13,0.31,38.74,-4.68,12,4,2.42,5.34,-5.74,34.23,185.98,6,87.10910475200035
509,2,-665.4,-46.04,-3190.8,51859.74,8.86,-1.74,-9.58,3,0,8.36,3.08,-3.18,27.42,253.76,4,2617.796256643692
510,0,-1057.35,-75.97,-3765.54,48436.59,14.54,69.02,-4.25,12,4,22.94,8.12,-2.24,36.0,260.94,4,2425.6002033181185
511,3,-515.58,-114.36,-2399.52,26291.88,2.4,66.34,-10.0,12,4,3.38,15.34,-1.12,10.8,105.74,2,1151.336841488602
512,3,145.98,-52.3,-1721.97,22641.21,3.8,132.84,-5.84,12,2,0.14,6.38,1.21,29.01,335.32,6,444.4175330514265
513,1,977.73,-104.39,-2139.54,29388.33,2.85,174.96,-7.05,3,0,0.7,3.46,-2.38,27.93,328.24,4,-499.62075131367584
514,2,-760.44,-88.5,-1928.67,26706.84,4.64,67.92,-5.33,15,0,0.0,3.96,-6.37,36.99,126.56,2,351.2276836910887
515,0,-2648.25,-93.18,-1481.4,-1458.75,1.63,71.62,-3.6,12,3,0.02,4.48,-0.69,23.55,165.0,4,144.3714176264266
516,1,-2276.76,-112.94,-1346.61,17551.5,1.46,149.92,-7.35,3,4,1.02,6.22,0.12,10.62,-13.8,2,-161.95020422743153
517,1,-1026.12,-81.41,-1740.96,24771.9,1.85,122.0,-9.3,18,0,0.18,15.8,0.08,28.14,442.92,2,106.12091876234558
518,2,-1380.36,-70.37,-3715.68,15432.3,4.43,94.84,-9.11,12,3,0.0,4.3,-2.42,24.57,215.24,3,1124.265165733423
519,1,516.66,-47.04,-4527.81,7604.49,0.94,68.68,-6.85,12,3,0.0,5.8,-4.31,0.99,167.5,3,484.17847637186856
520,0,-563.1,-75.44,-1805.82,29814.93,7.67,10.56,-5.45,12,0,0.82,6.82,-4.15,33.87,184.14,7,1577.421083501504
521,2,1098.99,-98.3,-3155.97,16326.66,1.79,-26.18,-0.61,0,0,0.0,5.28,-4.76,37.47,186.9,2,1379.7407569936925
522,3,-376.95,-76.99,-1262.46,30919.53,2.62,114.92,-8.07,12,2,0.12,11.82,-4.22,26.28,79.68,8,948.118864716494
523,1,-115.35,-95.64,-2402.61,31920.84,12.01,-44.6,-5.05,12,2,0.1,5.9,-2.62,27.36,181.1,4,2352.783263108444
524,0,-226.08,-130.07,-1846.77,28691.85,5.16,4.94,-4.01,12,1,5.0,2.16,-6.51,23.16,84.96,2,206.32903547504816
525,3,-504.84,-139.87,-1545.84,25073.79,0.62,83.32,-9.77,9,1,16.38,4.18,-6.15,-9.06,255.6,2,-0.750023919838668
526,3,327.54,-148.7,-3418.35,24503.76,3.49,137.82,-9.9,6,1,1376.08,17.72,2.25,78.33,168.4,5,1874.9057101699484
527,0,-441.24,-84.83,-1330.02,26245.29,0.8,72.5,-4.12,12,2,0.0,7.8,-2.35,12.12,142.5,5,-248.98396592636266
528,0,-975.03,-128.3,-3680.79,-7759.95,9.82,-17.92,-8.9,15,3,15.02,4.52,-5.21,42.69,169.64,1,1670.2492458453014
529,1,-1393.17,-63.94,-2764.83,28233.78,0.46,23.48,-5.06,21,3,40.36,17.54,-6.72,28.17,345.02,6,1393.9838255391621
530,0,100.35,-67.45,-4260.87,71668.44,2.63,45.34,-8.26,3,3,55.62,4.22,-5.29,33.66,199.54,5,1210.9172764002903
531,1,-820.41,-76.6,-3368.79,24322.95,1.23,93.48,-8.16,6,2,7.76,8.4,-4.64,12.75,170.12,2,651.1237156300713
532,2,246.21,-48.85,-1599.03,21727.47,4.06,108.2,-12.86,12,3,1.48,8.52,-3.99,21.78,151.78,4,147.33755951544845
533,1,-960.18,-83.03,-3464.13,37226.28,2.98,35.26,-0.49,18,2,269.72,4.04,-0.6,20.67,182.12,4,834.3799159593907
534,3,1030.56,-86.09,-2172.36,23501.34,1.34,9.34,-7.51,15,1,0.3,4.34,-5.27,32.22,194.76,2,176.99518955500162
535,1,455.58,-111.04,-3142.98,26730.87,1.92,61.2,-11.41,9,1,29.8,6.98,-3.02,35.82,173.5,2,381.83334415379386
536,3,-976.23,-95.28,-3292.08,-9835.56,1.72,41.5,-7.43,9,0,15.52,16.4,-3.0,26.4,187.7,2,2081.8464734024274
537,0,-1193.58,-150.83,-1391.88,16858.02,7.33,76.86,-10.13,24,4,69.78,2.58,-2.0,32.55,81.62,2,-556.4271372384435
538,1,-958.65,-115.48,-1086.93,35546.34,2.21,50.02,-6.37,6,0,2.48,5.42,2.88,26.79,211.82,5,645.2768517878396
539,3,-1377.42,-59.05,-2810.76,24776.37,2.37,36.58,-5.95,9,0,0.76,10.3,-3.66,33.93,144.28,1,1598.4632668522365
540,1,-801.09,-89.91,-750.03,-742.89,3.85,75.1,-3.46,9,2,16.54,10.0,-2.83,34.08,145.04,3,265.09537209323344
541,0,33.81,-81.04,-4995.0,34148.97,7.37,-1.26,-7.85,0,3,7.38,14.22,-8.15,29.73,395.82,3,2996.703317646582
542,3,467.16,-105.31,-2217.48,33293.13,3.37,98.88,-10.29,12,4,0.0,9.08,-4.95,27.78,358.04,5,651.1234829255004
543,0,-1129.05,-102.46,-2208.75,28029.39,7.98,101.14,-8.12,9,1,0.04,7.28,-4.78,24.27,105.84,3,858.5678840236387
544,3,111.9,-103.14,-2669.91,22310.13,6.3,14.06,-8.33,9,4,0.12,11.12,-6.49,30.09,222.14,8,2533.901113938903
545,1,-1415.58,-108.05,-1453.47,25868.34,1.17,63.7,-9.68,15,3,0.02,22.6,-6.12,35.94,182.68,0,565.013226803117
546,3,-1338.9,-146.15,-2628.84,23677.02,0.73,96.18,-9.44,3,2,0.08,12.98,-3.82,22.59,195.16,4,1603.7000573516968
547,2,58.98,-108.23,-3693.09,38213.88,10.06,110.8,-5.14,18,1,0.62,8.88,-3.63,26.67,111.88,3,1446.8528501516146
548,3,-726.0,-48.14,-4488.24,27654.75,4.41,106.78,-12.95,12,3,3.52,5.62,-1.08,55.41,250.56,9,2217.38454773333
549,2,-1665.45,-60.82,-2540.31,32008.74,2.9,104.3,-4.78,3,1,980.92,3.9,-6.37,20.19,148.02,2,813.1360789578484
550,1,365.16,-92.49,-2643.24,31218.93,1.93,40.04,-10.1,12,3,9.28,8.28,-2.88,43.32,198.22,6,737.3597808243812
551,3,-145.74,-80.86,-2020.77,79910.76,7.6,51.2,-5.57,3,4,64.18,10.52,-3.86,43.77,237.46,6,2265.2498236874644
552,2,262.41,-128.09,-3388.11,23715.39,5.37,56.42,-7.2,9,1,7.78,11.6,-1.25,23.76,229.76,5,1937.669419410902
553,0,358.26,-77.05,-1090.2,42535.8,6.88,-33.68,-8.9,6,2,0.42,12.38,-3.52,39.63,188.68,2,1211.6075377662967
554,0,-263.25,-162.03,-3246.57,17902.59,3.99,90.5,-11.36,12,1,0.02,3.26,-4.43,21.69,216.68,2,53.921887256512946
555,1,-1816.71,-111.96,-641.43,23345.1,4.32,-75.74,-5.5,12,3,0.02,2.96,-4.25,29.52,172.64,3,1031.2958348873167
556,3,-128.49,-21.48,-3233.76,35151.54,1.54,134.66,-6.43,18,3,5.14,1.22,-5.44,44.25,150.36,6,32.34429412009865
557,1,-687.63,-101.95,-1022.55,22973.52,2.78,79.46,-11.5,12,4,0.42,4.38,-7.67,26.37,225.36,5,-209.6950861832962
558,1,-2445.75,-52.99,-1049.1,23867.55,3.93,110.36,-5.94,6,1,1.96,3.14,-3.56,42.9,196.94,3,307.14747859680483
559,2,-538.41,-97.19,-1081.47,20142.81,3.15,83.86,-6.97,9,1,0.3,3.2,1.96,23.46,208.8,5,289.8652794126126
560,1,-201.48,-83.99,-128.97,28753.92,1.8,63.44,-6.95,18,4,44.22,3.44,-0.13,43.8,222.62,4,-1079.848536364973
561,0,-531.33,-46.3,-3434.52,23427.24,7.3,112.44,-10.87,18,0,39.42,4.7,-3.53,63.9,389.22,1,229.07596023529254
562,0,633.69,-40.36,-1780.71,25466.7,0.38,102.7,-5.09,6,1,0.64,13.56,-7.82,31.98,72.42,2,-390.07470961242836
563,3,-174.84,-96.6,-2452.59,20292.93,3.79,44.44,-1.3,15,4,0.0,8.94,-2.46,29.25,111.48,8,1584.7739856391443
564,2,-406.32,-77.03,-2090.31,-454.32,3.52,58.24,-3.51,18,0,42.9,4.12,-2.35,26.37,182.76,3,273.20977283999423
565,2,-273.93,-114.65,-1999.5,11455.77,6.11,115.02,-3.05,15,4,13.1,1.68,-7.11,33.24,161.36,7,355.46973175479843
