,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
409,15.7,-1.01,-80.64,-7.53,13.39,20,-7.14,20.99,-12.92,20.72,-2.12,180,7.45,16.74,7.716346666666672,0
410,3.44,-4.35,-41.64,-23.46,8.12,2,2.28,-60.01,-11.44,44.72,-0.15,45,0.43,31.38,7.716346666666672,0
411,26.0,-1.88,-80.64,-3.33,15.94,20,-7.22,-4.01,-11.48,160.72,-5.28,1050,7.4,16.98,7.716346666666672,0
412,2.98,-4.29,-47.64,-28.26,8.6,2,1.26,-82.01,-11.26,18.72,-0.78,144,0.31,27.66,7.716346666666672,0
413,18.7,0.14,-80.64,-12.3,13.89,20,-4.96,-4.01,-7.84,440.72,-3.81,360,8.05,16.71,7.716346666666672,0
414,2.16,-3.36,-47.64,-24.96,8.84,2,1.28,-75.01,-16.32,18.72,0.97,99,0.95,25.35,7.716346666666672,1
415,11.7,-0.94,-110.64,-4.74,14.04,20,-8.32,-99.01,-8.82,240.72,-3.82,585,9.15,13.5,8.77,1
416,3.32,-4.06,-41.64,-22.44,8.22,2,2.3,-80.01,-10.94,10.72,-0.47,138,0.39,28.17,7.53,0
417,19.4,-2.03,-80.64,-17.61,14.69,20,-7.78,-49.01,-8.08,400.72,-5.11,240,7.65,12.57,7.716346666666672,0
418,1.58,-5.75,-41.64,-19.89,8.78,2,1.62,-57.01,-11.18,48.72,2.04,12,0.67,26.37,9.08,1
419,1.3,-6.19,-47.64,-22.17,8.64,2,2.76,-88.01,-13.86,44.72,-0.25,108,0.08,25.8,7.716346666666672,0
420,20.2,-0.1,-110.64,-12.78,14.84,20,-4.8,-99.01,-11.24,70.72,-5.24,900,6.2,22.68,7.716346666666672,0
421,16.0,-1.01,-65.64,-6.57,15.84,20,-5.9,-74.01,-10.3,210.72,-5.09,150,5.3,11.31,7.716346666666672,1
422,3.44,-4.49,-47.64,-21.3,8.23,2,1.74,-77.01,-8.98,76.72,-0.31,6,0.12,27.3,7.716346666666672,1
423,10.5,1.19,-50.64,-3.33,15.64,20,-8.98,5.99,-11.62,10.72,-4.13,375,5.45,14.4,6.85,0
424,2.84,-3.74,-35.64,-20.4,8.79,2,3.62,-49.01,-12.48,22.72,0.07,99,0.27,26.28,7.716346666666672,1
425,4.0,-4.77,-41.64,-18.99,8.38,2,1.2,-53.01,-13.94,70.72,1.17,21,0.69,31.92,7.716346666666672,0
426,0.28,-4.21,-47.64,-20.55,8.75,2,3.56,-79.01,-11.94,16.72,-0.57,114,0.62,30.9,7.716346666666672,1
427,1.82,-5.93,-47.64,-19.44,7.84,2,2.14,-79.01,-13.0,82.72,0.48,12,0.87,26.61,7.87,0
428,3.36,-4.51,-47.64,-25.2,8.05,2,3.84,-81.01,-10.24,46.72,0.11,39,0.25,27.48,7.716346666666672,0
429,13.3,-0.32,-80.64,-18.87,13.54,20,-4.58,10.99,-10.52,430.72,-4.03,390,7.6,15.69,7.716346666666672,0
430,0.34,-6.42,-41.64,-17.97,8.61,2,1.48,-62.01,-11.12,52.72,-0.93,57,0.57,28.08,7.2,0
431,2.98,-4.88,-35.64,-19.35,8.78,2,2.96,-64.01,-12.82,14.72,-0.21,108,0.15,27.75,8.85,1
432,3.04,-5.67,-47.64,-18.42,8.51,2,1.0,-85.01,-11.5,10.72,-0.05,66,0.19,29.73,7.74,1
433,13.7,-1.1,-80.64,-15.78,13.09,20,-3.04,-79.01,-9.74,390.72,-4.25,720,8.15,18.12,7.716346666666672,0
434,2.74,-5.49,-47.64,-27.09,8.69,2,1.18,-80.01,-14.24,18.72,-0.3,222,0.13,25.65,7.0,0
435,1.18,-4.16,-41.64,-23.31,8.83,2,3.68,-89.01,-12.88,62.72,1.14,21,0.64,45.48,7.716346666666672,1
436,19.7,-0.28,-50.64,-7.89,13.59,20,-7.1,-19.01,-16.34,230.72,-4.37,765,7.0,14.07,7.61,0
437,2.46,-4.56,-47.64,-19.17,8.0,2,2.44,-75.01,-9.54,36.72,-0.29,66,0.62,31.35,7.716346666666672,0
438,1.88,-5.73,-41.64,-18.45,7.98,2,1.28,-70.01,-11.96,16.72,0.36,30,0.89,26.46,7.716346666666672,0
439,18.1,-1.86,-80.64,-15.21,12.84,20,-3.54,-169.01,-8.22,440.72,-2.94,75,6.2,21.15,5.49,0
440,2.46,-3.79,-47.64,-18.75,8.44,2,0.84,-85.01,-11.3,24.72,0.01,219,0.99,25.95,7.716346666666672,1
441,3.38,-4.1,-47.64,-17.79,8.68,2,1.12,-75.01,-10.42,78.72,-0.4,51,0.83,32.34,7.716346666666672,1
442,16.5,0.8,-80.64,-3.78,14.54,20,-4.46,-99.01,-8.4,80.72,-2.68,480,7.65,14.37,9.33,1
443,2.08,-4.27,-47.64,-23.37,7.95,2,1.9,-73.01,-11.66,58.72,-0.44,27,0.79,26.79,7.716346666666672,0
444,0.58,-4.42,-47.64,-20.52,8.52,2,0.62,-72.01,-10.16,42.72,-0.97,48,0.92,25.86,7.67,1
445,0.32,-3.79,-47.64,-26.67,8.67,2,2.7,-81.01,-10.62,56.72,-0.63,39,0.02,28.23,6.52,0
446,15.8,-0.1,-80.64,-10.77,13.84,20,-5.28,-19.01,-11.82,430.72,-3.74,840,7.8,20.1,7.716346666666672,0
447,16.2,0.97,-50.64,-4.71,13.54,20,-5.44,5.99,-10.0,70.72,-5.63,300,8.55,19.02,7.716346666666672,1
448,14.0,1.04,-80.64,-3.57,15.74,20,-9.02,-44.01,-9.94,290.72,-4.78,150,7.1,15.48,7.716346666666672,1
449,14.0,-0.38,-80.64,-6.3,16.54,20,6.32,-9.01,-14.5,330.72,-5.83,600,6.4,18.18,7.63,1
450,2.42,-3.87,-41.64,-22.5,8.47,2,6.32,-82.01,-10.92,54.72,-0.15,27,0.5,32.49,7.24,0
451,13.0,-1.69,-50.64,-15.87,13.34,20,-0.9,-69.01,-11.52,330.72,-3.87,1035,6.3,19.71,5.63,0
452,2.12,-4.13,-41.64,-28.05,8.28,2,2.3,-86.01,-17.44,-15.28,0.76,24,0.06,33.24,6.92,0
453,15.3,0.38,-80.64,-11.16,14.04,20,-4.66,-9.01,-10.1,460.72,-3.51,240,8.6,14.31,7.716346666666672,0
454,16.6,-0.69,-80.64,-9.18,14.94,20,-4.82,-124.01,-9.26,250.72,-4.23,600,5.6,20.7,6.75,0
455,0.9,-3.77,-47.64,-23.61,8.46,2,1.06,-88.01,-14.16,74.72,0.97,111,0.57,26.73,6.94,0
456,3.56,-3.88,-35.64,-21.36,8.81,2,6.08,-52.01,-11.5,46.72,0.88,192,0.6,25.89,8.72,1
457,11.7,0.11,-80.64,-6.33,15.79,20,-7.92,-34.01,-8.8,270.72,-5.55,270,7.3,24.06,9.98,1
458,24.0,1.49,-50.64,-3.09,14.49,20,-7.92,-9.01,-11.96,90.72,-4.1,960,9.2,21.0,6.85,0
459,16.1,0.93,-80.64,-3.66,16.49,20,-6.78,-89.01,-9.46,310.72,-2.15,840,6.45,11.85,8.05,1
460,15.6,-2.61,-80.64,-6.12,16.14,20,3.14,-104.01,-8.92,260.72,-5.52,885,9.8,11.82,9.51,1
461,1.4,-6.24,-41.64,-18.81,8.45,2,1.78,-67.01,-19.54,64.72,1.96,66,0.74,29.52,7.716346666666672,0
462,3.94,-4.01,-38.64,-21.0,8.41,2,1.1,-69.01,-9.96,62.72,-0.13,123,0.44,33.81,7.716346666666672,0
463,14.4,0.98,-50.64,-4.65,15.24,20,-6.58,0.99,-10.22,250.72,-3.67,180,7.85,11.79,9.15,1
464,16.6,-0.82,-50.64,-16.44,17.39,20,-4.88,-24.01,-8.24,390.72,-5.99,180,6.55,20.64,7.716346666666672,1
465,2.06,-5.8,-41.64,-17.91,8.26,0,3.02,-84.01,-11.4,16.72,0.04,15,0.96,30.51,7.53,1
466,2.56,-4.06,-44.64,-23.85,8.0,2,1.22,-71.01,-11.08,34.72,1.64,0,0.76,29.7,7.1,0
467,22.3,-1.47,-80.64,-13.59,14.19,20,-5.1,25.99,-11.78,350.72,-3.7,810,5.05,17.52,7.716346666666672,0
468,2.36,-3.65,-47.64,-18.24,8.53,2,1.34,-70.01,-10.22,54.72,-0.75,6,0.71,27.36,7.716346666666672,1
469,2.76,-3.92,-47.64,-18.81,8.48,2,7.48,-81.01,-10.0,52.72,0.38,171,0.55,25.8,7.57,0
470,11.1,0.28,-110.64,-5.4,15.89,20,-8.0,-114.01,-9.56,340.72,-4.67,1095,7.9,12.81,7.716346666666672,1
471,3.88,-5.57,-47.64,-20.43,8.29,2,5.4,-78.01,-13.42,-5.28,-0.1,102,0.13,31.56,7.716346666666672,0
472,3.82,-5.4,-35.64,-24.6,8.44,2,3.38,-65.01,-10.18,46.72,2.68,102,0.45,28.59,7.61,0
473,15.8,1.11,-50.64,-3.36,15.74,20,-7.96,-54.01,-12.68,60.72,-5.53,1080,7.25,9.75,8.16,1
474,2.92,-4.73,-47.64,-23.76,8.67,2,1.66,-77.01,-10.86,16.72,0.5,186,0.23,25.38,7.52,0
475,16.6,0.05,-80.64,-5.19,13.94,20,-8.12,-134.01,-12.62,40.72,-3.8,210,7.45,13.32,6.94,0
476,0.46,-4.8,-41.64,-20.34,8.51,2,2.6,-70.01,-10.6,70.72,0.92,57,0.86,26.55,7.01,0
477,12.5,-0.69,-80.64,-7.89,13.54,20,-7.5,-34.01,-9.34,160.72,-3.58,450,9.3,11.52,7.98,1
478,26.4,-1.05,-50.64,-12.12,13.99,20,-4.62,-29.01,-9.1,300.72,-3.91,765,5.15,16.59,5.31,0
479,24.4,-3.01,-80.64,-8.94,13.09,20,0.04,-99.01,-7.38,330.72,-2.95,615,6.95,32.13,6.63,0
480,2.5,-5.75,-41.64,-18.93,8.07,2,3.56,-75.01,-10.94,0.72,3.65,6,0.15,27.51,6.99,0
481,15.3,-0.82,-50.64,-2.58,15.99,20,-8.72,-14.01,-13.64,60.72,-5.25,315,7.55,18.42,7.716346666666672,1
482,16.6,-0.28,-50.64,-5.55,15.74,20,-7.2,15.99,-13.24,420.72,-1.94,585,5.4,18.09,7.716346666666672,0
483,12.1,1.65,-110.64,-3.39,15.34,20,-9.9,-139.01,-8.72,120.72,-4.73,1005,9.7,12.12,9.86,1
484,23.8,0.14,-50.64,-10.32,14.19,20,-7.08,25.99,-12.5,360.72,-4.93,885,9.95,16.68,7.716346666666672,0
485,1.16,-3.83,-47.64,-18.57,8.16,2,3.02,-79.01,-9.5,16.72,-0.65,15,0.77,27.24,7.716346666666672,1
486,2.56,-5.16,-41.64,-20.82,8.68,2,1.56,-56.01,-10.66,14.72,-0.42,183,0.84,25.17,9.14,1
487,15.4,-0.47,-80.64,-7.68,16.39,20,-7.3,-44.01,-8.42,40.72,-6.06,390,6.15,15.51,7.716346666666672,1
488,0.32,-3.66,-41.64,-23.1,8.77,2,0.98,-77.01,-10.62,-3.28,-0.57,3,0.17,25.47,7.716346666666672,1
489,0.42,-3.76,-41.64,-20.88,8.39,2,1.68,-76.01,-9.92,78.72,-0.12,33,0.92,25.59,7.716346666666672,0
490,3.82,-4.1,-41.64,-21.06,8.17,2,3.4,-89.01,-8.94,62.72,-0.02,12,0.2,26.64,8.57,1
491,15.8,-1.15,-80.64,-11.31,12.89,20,-4.02,-124.01,-12.5,250.72,-1.81,525,5.2,18.93,6.22,0
492,2.24,-9.72,-41.64,-18.54,8.13,0,4.9,-66.01,-17.14,20.72,0.04,15,0.62,26.31,7.716346666666672,0
493,3.38,-7.24,-41.64,-22.56,8.82,2,0.52,-57.01,-11.06,46.72,1.1,207,0.7,27.63,7.716346666666672,1
494,13.1,0.61,-50.64,-11.76,13.89,20,-6.76,30.99,-14.52,140.72,-5.57,315,8.4,12.27,7.716346666666672,0
495,1.92,-5.44,-47.64,-18.63,8.68,2,7.68,-82.01,-9.5,14.72,-0.37,60,0.1,26.82,7.716346666666672,1
496,3.64,-4.75,-35.64,-19.26,8.28,2,1.1,-52.01,-11.8,10.72,0.28,15,0.16,28.17,7.716346666666672,0
497,15.7,0.85,-50.64,-3.12,17.49,20,-8.26,-24.01,-10.9,390.72,-5.63,570,7.35,10.62,7.716346666666672,1
498,1.92,-4.97,-47.64,-31.14,8.39,2,2.84,-72.01,-9.84,66.72,-0.11,42,0.4,27.15,7.54,0
499,23.2,0.03,-50.64,-2.16,17.89,20,-7.44,-24.01,-11.9,110.72,-5.37,1020,6.3,14.19,8.24,1
500,12.1,0.72,-50.64,-5.55,14.79,20,-7.64,5.99,-12.06,120.72,-4.82,450,5.55,12.24,7.716346666666672,0
501,16.1,-1.2,-65.64,-6.66,14.54,20,-6.44,-74.01,-10.82,360.72,-4.61,375,6.55,13.98,7.716346666666672,0
502,17.3,-0.0,-50.64,-4.65,13.89,20,-3.54,-9.01,-16.46,150.72,-4.39,525,7.35,17.1,7.716346666666672,0
503,16.5,-1.11,-80.64,-7.53,15.29,20,-7.06,-154.01,-6.9,150.72,-3.01,210,5.2,19.8,7.716346666666672,0
504,3.62,-3.8,-41.64,-18.12,8.84,2,3.84,-75.01,-13.1,38.72,2.08,78,0.81,26.13,7.716346666666672,1
505,25.5,-0.09,-80.64,-5.22,14.39,20,-8.82,-84.01,-8.82,280.72,-5.14,765,9.25,10.95,8.23,1
506,2.0,-5.01,-47.64,-18.36,8.66,2,7.4,-73.01,-10.44,0.72,-0.06,84,0.85,25.44,8.48,1
507,0.12,-5.07,-47.64,-22.47,8.65,2,6.54,-73.01,-10.66,40.72,-0.38,60,0.92,31.56,9.14,1
508,11.0,-1.34,-50.64,-6.87,15.39,20,-4.5,-4.01,-14.02,430.72,-3.73,45,5.2,15.57,6.77,0
509,0.54,-4.33,-41.64,-21.6,8.24,2,1.14,-77.01,-10.64,80.72,-0.38,12,0.84,27.51,7.716346666666672,0
510,20.6,-2.17,-50.64,-8.28,14.69,20,-6.26,20.99,-14.78,160.72,-4.92,510,5.2,19.29,7.716346666666672,0
511,1.86,-5.06,-41.64,-20.34,8.17,2,12.7,-59.01,-15.26,-1.28,-0.18,45,0.87,32.73,7.716346666666672,0
512,3.7,-4.62,-47.64,-21.75,8.29,2,1.56,-83.01,-13.3,28.72,0.38,39,0.7,25.65,8.38,1
513,16.4,0.63,-50.64,-6.63,14.79,20,-2.56,-39.01,-9.18,350.72,-5.43,135,7.65,14.37,7.716346666666672,1
514,10.2,-0.47,-80.64,-3.21,16.09,20,-7.58,-14.01,-11.36,260.72,-5.03,1050,8.4,15.75,5.39,0
515,1.68,-3.61,-47.64,-23.79,8.62,2,1.9,-87.01,-11.46,18.72,3.59,186,0.47,26.61,8.85,1
516,28.5,-0.0,-50.64,-11.52,16.64,20,-9.52,10.99,-16.58,200.72,-5.81,1080,7.5,14.16,8.28,1
517,0.98,-3.49,-41.64,-23.79,8.76,2,3.22,-68.01,-12.82,48.72,-1.08,153,0.8,30.84,8.12,1
518,15.3,1.28,-80.64,-4.83,17.49,20,-9.6,-19.01,-12.82,60.72,-5.35,900,5.6,13.44,9.4,1
519,0.4,-4.59,-41.64,-17.13,8.68,2,1.22,-79.01,-10.8,8.72,0.31,153,0.96,31.59,8.48,1
520,17.8,-1.44,-80.64,-8.52,13.34,20,-3.92,-134.01,-8.64,330.72,-3.42,165,6.4,16.71,7.716346666666672,0
521,3.6,-4.34,-41.64,-20.82,8.2,2,5.44,-73.01,-11.64,70.72,-0.34,75,0.27,27.12,7.76,0
522,17.2,0.75,-80.64,-5.31,14.39,20,-4.9,-114.01,-10.28,280.72,-5.56,510,8.9,11.88,7.716346666666672,1
523,17.7,0.19,-80.64,-4.26,14.89,20,-8.24,-29.01,-13.3,140.72,-4.51,345,6.95,14.88,7.716346666666672,1
524,2.12,-4.46,-47.64,-19.71,7.89,2,2.78,-87.01,-9.98,52.72,-0.56,84,0.88,33.57,7.716346666666672,0
525,13.3,-1.97,-80.64,-3.66,14.84,20,-2.58,-104.01,-7.28,30.72,-5.88,75,7.15,12.9,6.71,0
526,17.2,-1.21,-80.64,-5.22,15.44,20,-7.58,5.99,-10.64,280.72,-4.99,195,5.8,14.31,7.716346666666672,0
527,1.44,-5.89,-41.64,-20.61,8.82,2,2.64,-57.01,-10.56,14.72,0.54,51,0.27,31.23,7.716346666666672,1
528,17.0,0.35,-80.64,-5.34,13.59,20,-6.52,-134.01,-8.62,100.72,-1.34,105,7.1,13.68,7.32,0
529,2.92,-3.85,-41.64,-21.3,8.61,2,3.06,-64.01,-11.02,26.72,-0.87,174,0.48,25.47,7.69,1
530,17.8,-1.32,-80.64,-15.54,14.04,20,-4.32,-49.01,-7.56,450.72,-4.02,255,6.05,17.46,7.716346666666672,0
531,27.4,0.39,-80.64,-6.63,13.39,20,-4.74,-29.01,-9.06,240.72,-4.81,1050,7.85,14.52,7.716346666666672,0
532,22.3,-6.86,-50.64,-4.65,14.59,20,-7.88,0.99,-13.18,-9.28,-3.94,855,5.3,15.81,6.62,0
533,24.1,0.15,-50.64,-6.33,14.94,20,-6.46,-59.01,-7.78,360.72,-4.63,255,5.45,14.16,6.4,0
534,27.1,-2.51,-80.64,-14.01,12.64,20,-5.3,-69.01,-11.14,60.72,-2.85,690,6.0,20.4,6.23,0
535,10.4,0.9,-110.64,-5.67,14.79,20,3.62,-84.01,-9.7,240.72,-5.08,975,7.0,15.66,7.716346666666672,0
536,10.4,-0.3,-80.64,-6.51,13.69,20,-5.64,30.99,-16.52,390.72,-4.63,45,9.6,13.14,7.716346666666672,0
537,2.7,-4.69,-41.64,-19.95,8.87,2,1.96,-55.01,-13.56,0.72,-0.5,171,0.63,26.46,8.62,1
538,10.2,0.36,-50.64,-2.73,16.64,20,-4.84,-29.01,-10.02,50.72,-4.36,225,5.7,9.75,8.36,1
539,1.78,-6.85,-47.64,-20.16,8.42,2,2.44,-78.01,-14.46,30.72,-0.89,54,0.82,27.09,7.716346666666672,1
540,3.06,-5.37,-41.64,-19.23,8.2,2,6.02,-87.01,-10.72,60.72,2.76,21,0.75,27.21,10.18,1
541,12.9,0.68,-50.64,-2.97,15.34,20,-7.58,10.99,-14.08,300.72,-4.28,495,9.55,10.17,7.44,0
542,14.8,-0.24,-80.64,-6.93,14.89,20,-6.86,-69.01,-10.2,90.72,-5.13,360,5.05,18.18,7.86,0
543,25.5,0.95,-80.64,-17.64,13.74,20,-8.54,20.99,-14.02,210.72,-5.16,885,9.05,15.45,7.716346666666672,1
544,3.3,-3.86,-41.64,-17.31,8.77,2,2.1,-59.01,-10.28,50.72,2.55,123,0.95,27.72,7.716346666666672,1
545,20.5,-1.03,-80.64,-8.01,14.59,20,-6.28,10.99,-13.9,120.72,-4.09,765,5.05,29.25,7.716346666666672,0
546,0.2,-4.47,-47.64,-20.4,8.23,2,2.92,-86.01,-10.92,-7.28,1.27,24,0.68,25.59,7.716346666666672,1
547,3.2,-3.72,-35.64,-19.35,8.51,2,3.58,-58.01,-10.56,42.72,-0.16,138,0.67,25.92,7.716346666666672,1
548,14.3,-0.28,-80.64,-8.91,13.54,20,-1.64,-164.01,-6.96,120.72,-4.57,405,6.3,13.62,7.01,0
549,24.0,-0.76,-50.64,-10.95,14.74,20,-5.8,-49.01,-9.82,200.72,-5.04,720,5.3,14.58,7.716346666666672,0
550,1.92,-4.19,-47.64,-20.55,8.57,2,5.64,-73.01,-10.36,6.72,-0.71,162,0.14,26.31,7.716346666666672,0
551,0.72,-4.67,-47.64,-24.57,8.09,2,5.34,-81.01,-11.32,32.72,1.97,3,0.71,30.63,6.21,0
552,28.6,1.16,-50.64,-10.17,16.44,20,-8.26,5.99,-11.3,280.72,-5.15,540,6.2,15.06,7.716346666666672,1
553,15.0,-1.02,-80.64,-6.21,13.04,20,-5.3,-24.01,-7.2,280.72,-4.73,60,8.3,17.25,7.716346666666672,0
554,1.24,-3.84,-41.64,-21.03,8.8,2,2.6,-60.01,-11.4,24.72,-0.76,27,0.22,27.72,7.61,0
555,16.1,-0.62,-50.64,-10.8,14.89,20,-6.96,-59.01,-13.54,260.72,-3.25,780,5.15,28.71,7.716346666666672,0
556,14.0,1.11,-80.64,-11.1,16.49,20,-7.3,-154.01,-11.38,430.72,-5.42,585,6.9,12.48,8.25,1
557,3.58,-4.04,-47.64,-19.47,8.09,2,6.54,-84.01,-15.6,-11.28,-0.28,3,0.34,26.76,8.6,1
558,11.4,1.38,-50.64,-2.37,16.09,20,-9.78,-39.01,-11.7,280.72,-1.8,900,9.4,13.98,6.44,0
559,12.7,0.7,-110.64,-3.96,14.54,20,-8.62,-84.01,-11.72,130.72,-5.0,720,8.3,13.02,8.24,1
560,10.9,0.58,-80.64,-5.67,15.44,20,-6.96,-59.01,-13.22,40.72,-5.01,375,5.1,12.81,6.62,0
561,20.1,-0.21,-80.64,-6.24,17.94,20,-6.62,-4.01,-10.88,160.72,-6.26,1005,7.05,10.23,8.7,1
562,18.2,-0.08,-65.64,-6.93,15.04,20,-5.1,-79.01,-9.24,420.72,-1.24,15,6.0,13.98,7.716346666666672,0
563,14.7,-0.49,-80.64,-5.13,13.59,20,-7.7,-49.01,-8.46,60.72,-4.9,495,7.7,16.44,7.36,0
564,3.88,-5.94,-41.64,-17.4,8.75,2,4.72,-64.01,-12.76,0.72,1.02,162,0.53,27.09,8.99,1
565,2.98,-3.81,-44.64,-26.13,8.53,2,6.52,-69.01,-12.2,-13.28,-0.36,99,0.65,26.31,8.36,1
566,0.48,-5.49,-41.64,-22.11,8.78,2,1.32,-63.01,-14.2,72.72,-0.84,6,0.71,27.0,7.716346666666672,0
567,3.2,-4.4,-41.64,-22.71,8.19,2,2.22,-86.01,-12.28,74.72,-0.09,33,0.72,29.34,7.716346666666672,0
568,2.84,-4.27,-41.64,-19.29,8.52,0,1.98,-51.01,-12.88,-11.28,-0.47,42,0.77,25.44,10.08,1
569,3.62,-4.06,-41.64,-19.83,8.5,2,0.62,-78.01,-12.2,10.72,-0.72,81,0.99,27.27,9.75,1
570,1.02,-4.37,-47.64,-25.71,8.58,2,0.88,-82.01,-10.02,40.72,-0.53,69,0.85,30.78,9.23,1
571,0.06,-6.41,-47.64,-17.88,8.32,2,1.64,-85.01,-12.16,-5.28,0.59,96,0.67,25.95,7.0,0
572,1.92,-4.57,-41.64,-19.92,8.84,2,0.68,-50.01,-12.02,6.72,0.5,84,0.07,27.21,8.38,1
573,29.1,0.69,-80.64,-2.88,15.84,20,-6.28,-14.01,-9.2,270.72,-5.97,1095,7.85,13.44,7.716346666666672,1
574,1.84,-4.54,-41.64,-20.82,8.36,2,3.96,-74.01,-14.1,32.72,-0.55,30,0.77,31.29,7.716346666666672,0
575,14.0,0.39,-110.64,-4.59,17.19,20,-4.6,-94.01,-10.46,180.72,-5.83,705,5.15,14.46,7.716346666666672,1
576,18.6,1.04,-80.64,-3.87,13.44,20,-8.36,-34.01,-8.82,210.72,-5.33,420,9.75,16.02,7.716346666666672,1
577,10.3,-0.57,-80.64,-9.72,13.94,20,-7.82,-49.01,-12.04,190.72,-3.49,45,8.4,12.99,7.77,0
578,21.8,-0.03,-50.64,-12.45,15.89,20,-2.3,-59.01,-7.98,340.72,-3.73,510,5.5,16.8,7.716346666666672,0
579,2.0,-6.01,-41.64,-17.97,8.49,2,3.72,-72.01,-10.32,-11.28,-0.73,84,0.79,27.93,8.36,1
580,18.6,0.49,-80.64,-7.35,16.09,20,-5.74,-14.01,-14.02,240.72,-6.06,1155,8.6,9.66,7.716346666666672,0
581,1.3,-4.03,-47.64,-20.1,8.13,2,1.24,-84.01,-11.02,48.72,2.58,84,0.88,26.49,7.26,0
582,27.6,-0.81,-80.64,-7.86,13.69,20,0.84,-54.01,-7.88,150.72,-4.24,90,5.4,19.38,7.716346666666672,0
583,17.3,0.02,-50.64,-6.63,12.99,20,-6.16,-39.01,-12.7,10.72,-4.28,1065,6.35,14.91,7.716346666666672,0
584,17.8,1.09,-50.64,-2.79,15.39,20,-8.02,-39.01,-8.62,20.72,-4.75,345,7.4,9.69,7.716346666666672,1
585,16.2,0.83,-80.64,-1.56,17.14,20,-9.96,5.99,-13.46,350.72,-2.4,990,9.7,15.84,7.716346666666672,0
586,12.5,0.01,-50.64,-1.47,17.69,20,-7.48,-9.01,-12.66,420.72,-4.92,1095,8.9,8.79,7.716346666666672,0
587,20.4,-2.73,-50.64,-6.84,13.44,20,-3.5,35.99,-10.56,320.72,-1.99,465,8.25,14.22,7.716346666666672,0
588,27.5,0.74,-80.64,-5.28,14.89,20,-5.66,-69.01,-8.5,240.72,-3.98,1020,8.25,11.16,7.716346666666672,1
589,3.94,-4.95,-41.64,-21.15,8.31,2,3.58,-61.01,-13.8,52.72,0.72,108,0.55,29.91,7.716346666666672,0
590,1.82,-4.19,-47.64,-25.29,8.93,2,0.52,-80.01,-10.42,14.72,1.67,183,0.16,31.32,7.716346666666672,1
591,18.4,-0.08,-50.64,-6.18,16.24,20,-7.2,10.99,-10.68,450.72,-1.77,390,5.4,14.91,7.716346666666672,0
592,12.2,0.48,-80.64,-2.28,15.54,20,-9.96,-104.01,-9.4,80.72,-6.11,585,9.05,11.85,7.716346666666672,1
593,3.66,-3.99,-47.64,-24.87,8.37,2,3.54,-72.01,-9.98,24.72,0.99,174,0.53,25.77,7.716346666666672,0
594,3.44,-5.42,-41.64,-18.96,8.37,2,1.06,-67.01,-12.24,32.72,0.89,60,0.92,33.96,7.12,0
595,29.0,0.59,-50.64,-8.22,16.09,20,-6.7,-69.01,-11.78,420.72,-5.09,1005,5.05,19.5,5.26,0
596,26.8,0.46,-50.64,-7.92,13.24,20,-6.64,-4.01,-10.36,260.72,-3.25,255,8.85,15.42,7.716346666666672,0
597,3.36,-5.05,-41.64,-21.0,8.55,0,1.82,-60.01,-11.16,62.72,-1.0,201,0.73,32.34,8.81,1
598,25.4,-0.46,-50.64,-10.62,13.44,20,-5.78,0.99,-8.8,40.72,-5.23,240,7.5,15.36,9.05,1
599,2.96,-4.51,-41.64,-18.21,8.45,2,2.22,-86.01,-9.54,68.72,1.83,60,0.87,30.03,7.716346666666672,1
600,11.1,0.51,-80.64,-7.23,14.04,20,-7.02,20.99,-12.58,90.72,-5.31,1005,6.9,12.15,7.52,0
601,1.42,-3.93,-41.64,-18.12,8.51,2,5.54,-77.01,-12.8,40.72,1.28,42,0.41,28.83,7.82,1
602,14.2,1.38,-95.64,-4.83,16.09,20,-9.5,-74.01,-10.74,420.72,-4.94,900,9.1,22.98,7.716346666666672,1
603,3.88,-5.64,-47.64,-20.43,8.36,2,1.18,-77.01,-14.82,52.72,-0.08,108,0.72,26.7,8.49,1
604,22.4,-0.74,-80.64,-8.73,13.94,20,-4.86,-154.01,-6.78,300.72,-1.11,645,5.2,19.38,7.716346666666672,0
605,15.1,-3.02,-50.64,-7.38,12.74,20,-2.66,-29.01,-10.52,110.72,-4.69,225,7.8,17.88,8.27,1
606,16.2,0.68,-50.64,-4.11,15.29,20,-7.58,-64.01,-11.44,300.72,-3.67,915,6.75,14.1,7.716346666666672,0
607,1.66,-4.81,-35.64,-17.7,8.44,2,1.56,-64.01,-13.14,12.72,-0.88,18,0.96,25.5,7.716346666666672,1
608,0.86,-4.84,-47.64,-20.31,8.39,2,4.3,-79.01,-11.38,58.72,-0.49,66,0.6,38.79,6.83,0
609,2.42,-4.23,-41.64,-21.54,8.51,2,2.24,-57.01,-12.94,58.72,-0.34,33,0.12,26.97,7.59,0
610,1.26,-4.34,-41.64,-17.97,8.65,2,5.04,-53.01,-10.78,26.72,3.59,27,0.71,26.04,9.58,1
611,0.74,-4.06,-47.64,-19.92,8.79,2,2.06,-86.01,-11.84,18.72,-0.46,141,0.44,47.52,9.73,1
612,10.7,-0.1,-50.64,-11.04,13.29,20,-6.32,-54.01,-16.68,140.72,-4.7,360,7.0,15.57,6.82,0
